"My feet are killing me!
","나는 발이 아파 죽을 지경이다.
"
"The sky came over dark.
","하늘이 어두워졌다.
"
"I was vexed that I could not understand his logic.
","나는 그의 논리를 이해할 수 없었기 때문에 고민했다.
"
"I can't stop you if you're set on going.
","만약 당신이 가길 결심했다면 나도 당신을 붙잡지 않겠다.
"
"floodwaters began receding in some areas of Kentucky.
","캔터키주의 홍수가 어느 지역에서 빠지기 시작했다.
"
"This looks very good.
","이것은 보기에 아주 좋다.
"
"We all pitched in and within a few hours all the wheat was reaped.
","우리 모두는 열심히 일해서 몇 시간 이내에 밀이 다 거두어졌다.
"
"He went to the party in disguise.
","그는 분장을 하고 그 파티에 참가하러 갔다.
"
"I have often been to India.
","나는 자주 인도에 간다.
"
"Fall into line ,please,comrades.
","친구들, 줄을 서세요.
"
"Our office has removed to Bristol from London.
","우리 사무실은 이미 런던에서 브리스톨로 옮겼다.
"
"It's impossible to compare the two towns; they're quite different.
","이 두 도시는 전혀 다르기 때문에 근본적으로 비교할 수 없다.
"
"He locked up his house and went to the station.
","그는 집의 문을 잘 잠그고 정거장에 갔다.
"
"He never exerts himself to help anyone.
","그는 이제껏 어떤 사람을 최선을 다해 도와준 적이 없다.
"
"The plane responds well .
","이 비행기는 조종 장치에 대해 반응이 민감하다.
"
"I choose you three; the rest of you can stay here.
","나는 너희들 세 명을 선택한다. 나머지 사람들은 여기에 남아도 된다.
"
"She girded her waist with a sash.= She girded a sash round her waist.
","그녀는 장식띠로 허리를 졸라맸다.
"
"I met her in a happy hour.
","나는 운이 좋게도 우연히 그녀를 만났다.
"
"My conscience is clear on this matter.
","이점에 관해서 나는 마음에 물어 부끄러움이 없다.
"
"Be more specific about what you want to do.
","당신이 하려는 일에 대해, 당신은 반드시 더 정확히 해야 한다.
"
"I'm afraid I cannot see you this week; I'm booked up every evening.
","아마도 이번 주에는 너를 볼 수 없을 것 같다; 나는 매일 저녁에 약속이 있다.
"
"The company employs 500 workers.
","이 회사는 500명의 직공을 고용하고 있다.
"
"Thy kingdom come.
","신의 나라가 임하옵소서.
"
"Wanted: High-grade salesman of experience,possessing initiative,personality and character.
","인품이 고상하고 진취적인 정신을 갖춘 우수한 판매원 한 명을 초빙.
"
"They had to ration petrol during the war.
","전쟁시에 그들은 하는 수 없이 석유공급을 제한했다.
"
"I'm certain she saw me yesterday.
","나는 그녀가 어제 나를 보았다고 확신한다.
"
"Many readers reluct at works containing dialect.
","많은 독자는 방언을 포함한 작품을 반대한다.
"
"They sailed the ship in yesterday.
","어제 그들은 배를 항구로 운전해 들어갔다.
"
"The resistance of the circuit is the opposition to be overcome in the circuit.
","전기회로의 전기저항은 전기회로에서 극복해야 할 저항이다.
"
"I can't say with certainty what my plans are.
","나는 나의 계획 내용을 분명히 말할 수 없다.
"
"Air leaking into the pump from any source is likely to cause erratic running.
","
"
"Several ships broke away from their moorings in the storm.
","몇 척의 배가 폭풍우 속에서 정박한 곳으로부터 휩쓸려 나아갔다.
"
"I did my best to erase the event from my memory.
","나는 기억 속에서 이 일을 지워버리려고 갖은 애를 썼다.
"
"He'll certainly hold by his decision.
","그는 당연히 자신의 결정을 고수할 것이다.
"
"I paid him back in kind for hitting me.
","나는 같은 방법으로 그에게 감사했다.
"
"These oranges come from Spain.
","이 오렌지들은 스페인산이다.
"
"His name doesn't appear on the register.
","그의 이름이 기록상에 나타나지 않았다.
"
"The scarlet leaves of the maples contrast well with the dark green of the pines.
","짙은 붉은 색의 단풍잎과 암록색의 소나무가 뚜렷한 대비를 이루었다.
"
"The tombstone is inscribed with her name and the date of her death.
","묘비에는 그녀의 이름과 돌아가신 날짜가 새겨져 있다.
"
"We must get him away to the sanitarium.
","우리는 그를 요양소에 데리고 가야 한다.
"
"She went helter-skelter down the stairs.
","그녀는 당황하여 계단을 걸어갔다.
"
"Suggest the plan to him; I'm afraid he won't wear it,though.
","그에게 이 계획을 제기해 봐라. 그러나 그는 받아들이지 않을 지도 몰라.
"
"What should I find in my soup but a silver coin?.
","내가 스프 속에서 찾은 것은 바로 은화다!
"
"Little Mary flamed up when the visitor mentioned her name.
","방문객이 어린 Mary의 이름을 언급했을 때, 그녀의 얼굴이 붉어졌다.
"
"We must keep up with the times.
","우리는 시대에 뒤떨어지지 말아야 한다.
"
"My head aches terribly.
","머리가 많이 아프다.
"
"Jones really belted his son!
","존스는 진짜로 그의 아들을 혁대로 때렸다! 
"
"Will you bear the cost ?.
","너는 이 비용을 부담하기를 바라니?
"
"It lies on us to accomplish the task.
","이 임무를 완성하는 것이 우리들의 책임이다.
"
"The audience chimed in on the chorus.
","청중과 합창단이 함께 노래를 불렀다.
"
"He was expelled for smoking in class.
","그는 수업시간에 담배를 피워 쫓겨났다.
"
"We can save two hours by taking the express.
","특급을 타면 우리는 2시간을 절약할 수 있다.
"
"Can I serve you in any way?.
","내가 당신을 위해 어떻게 힘을 쓰면 되겠습니까?
"
"He had a shutout until the ninth inning.
","그는 상대방의 공격을 봉쇄하며 9회까지 왔다.
"
"We know the girl to be a teacher.
","우리들은 그 아가씨가 교사라고 안다.
"
"Why thus sad?.
","왜 이렇게 슬퍼하십니까?
"
"Snow crowned the mountain.
","눈이 산꼭대기를 덮고 있다.
"
"I have had five year's experience with a city company as a salesman.
","나는 이미 시 구역 내의 한 회사에서 5년간 판매원을 담당했다.
"
"He had to use force to get the lid off the tin.
","그는 힘을 써서야 깡통의 뚜껑을 열 수 있었다.
"
"Suddenly the wild animal charged at us.
","갑자기 그 야수가 우리들을 향해 돌진해왔다.
"
"By my reckoning,it must be 60 kilometres from here to the coast.
","나의 계산에 의하면 여기서부터 해안까지는 정확히 60km일 것이다.
"
"Your mother will be very relieved to hear that you are safe.
","네가 평안 무사하다는 소식을 들으면 너의 어머니는 대단히 마음이 편하실 것이다.
"
"Boys,don't racket about any more!
","얘들아, 시끄럽게 이리저리 뛰어다니지 마라.
"
"Don't hesitate in doing anything good.
","좋은 일을 하는데 절대로 망설이지 마라.
"
"Children five or under were admitted free.
","5세와 만5세가 안된 아이들은 입장무료이다.
"
"The sequence of events on the night of the murder still isn't known.
","그 밤에 발생한 모살사건의 전후는 지금까지도 알 수가 없다.
"
"She is sincere and quite without affectation.
","그녀는 사람됨이 성실하고 꾸밈이 없다.
"
"My mother will send all my letters on while I am away from home.
","내가 집에 있지 않을 때, 나의 어머니는 나의 모든 편지들을 나에게 부쳐줄 것이다.
"
"We have to ask for a compensation of $ 460.00 to cover the loss incurred.
","당한 손실에 대하여 우리는 460달러의 배사을 요구합니다.
"
"The bridge had seven arches.
","이 다리는 7개의 아치가 있다.
"
"keep down one's anger
","마음의 화를 억제하다.
"
"Such a process is called electrolysis.
","이런 하나의 과정을 전해라고 한다.
"
"His explanation mixed me up even more.
","그의 설명이 나로 하여금 더욱 혼란하게 했다.
"
"My friend says that offence is not justiciable in a federal court.
","나의 친구는 그 런 위법 행위는 연방 법원의 관할을 받지 않는다고 말했다.
"
"I can go no farther.
","나는 더 이상 앞으로 갈 수 없다.
"
"I won't tell you my age.
","나는 너에게 나의 나이를 말하지 않을 것이다.
"
"The new acupuncture treatment got him round.
","새로운 침 치료법은 그의 병을 낫게 했다.
"
"Some stones slipped down the face of the cliff.
","돌이 벼랑으로부터 미끄러져 떨어졌다.
"
"He's the stereotype of an army officer.
","그는 그 보수적인 군관에 속한다.
"
"She shaved the bottom of the door to make it close properly.
","그녀는 문의 밑부분을 한 층 깎아내서 문을 꼭 닫을 수 있었다.
"
"The bones of our fingers are articulated.
","우리의 손가락뼈는 관절이 연결한다.
"
"He sat at his desk till midnight hammering out his speech for the next day.
","그는 다음날 쓸 연설 원고를 저술하느라,책상 앞에 앉아서 심야까지 일했다.
"
"Rust has already bitten into the enamel.
","쇠에 스는 녹이 이미 에나멜을 부식해 들어갔다.
"
"This statement refers to all of us.
","이 성명은 우리 모두와 관련이 있다.
"
"In spite of the treatment he received his loyalty was unlessened.
","그는 비록 그런 대우를 받았으나, 그의 충성은 시종 일관되었다.
"
"Thank you for sharing them with me.
","당신의 관심에 감사 드립니다.
"
"People today are brainwashed by advertising.
","오늘날 사람들의 관념은 모두 광고의 심각한 영향을 받는다.
"
"We soon found out that he was a secret agent.
","우리는 곧 그가 특무라는 것을 명백히 밝혔다.
"
"Please see the pattern he has hammered out.
","그가 두드려서 펴 만든 이 주형을 봐주세요.
"
"We wish to know if you could assist us in this respect.
","귀사에서 이쪽에 합작할 의사가 있는지 알고 싶습니다.
"
"Mary always likes to score off people when she can.
","기회만 있으면 메리는 항상 다른 사람을 이기기를 좋아한다.
"
"This film will develop in twenty minutes.
","이 필름 현상은 20분 걸린다.
"
"I've got a cold,so I've lost my sense of taste.
","나는 감기에 걸려서 맛을 분간할 수 없다.
"
"Beat the eggs then add the flour.
","먼저 계란을 깨고 다시 밀가루와 섞는다.
"
"I can't read in this bad light.
","이렇게 어두운 광선 아래에서, 나는 책을 볼 수 없다.
"
"I was educated for law .
","나는 법률 교육을 받은 적이 있다.
"
"I kept her hand in my grasp.
","나는 그녀의 손을 꽉 쥐었다.
"
"Many workers were disemployd in the period of recession.
","경기가 불경기일 때에는 많은 노동자들이 해고를 당한다.
"
