"They shot out every window in the building.
","그들은 총을 쏴 건물의 창문을 전부 부수었다.
"
"Are you insinuating that I'm not telling the truth?
","네 이것은 내가 진담을 말한 적이 없다는 것을 의미하고 있니?
"
"There was no sign of life in the empty house.
","이 빈 집에는 사람이 활동한 흔적이 보이지 않는다.
"
"We'll be on time,won't we?
","우리가 시간에 맞춰 도착하겠습니까?
"
"She blamed him,not directly but by insinuation.
","그는 그를 비난하는데 직접적으로 하지 않고 넌지시 하였다.
"
"I woke up at dawn to find the people were already out in the fields.
","날이 밝아서 일어났을 때, 나는 사람들이 이미 들에 나가 있는 것을 발견했다.
"
"The sales of the book ran up.
","이 책의 판매량이 극도로 증가했다.
"
"Dangerous rocks shut up the passage.
","위험한 암초가 항로를 막았다.
"
"He is a great distress to his parents.
","그는 그 부모의 큰 골칫거리이다.
"
"I can't see her lending me any money.
","나는 그녀가 나에게 돈을 빌려줄지 상상할 수 없다.
"
"I am writing to you about the possibility of a visiting scholar's appointment in your department next spring.
","당신의 과에서 다음 학기 춘계반에 저를 방문학자로 임용할 수 있습니까?
"
"My brother came in,changed his clothes,and went out again.
","나의 형제는 들어와서 옷을 갈아입고 또 나갔다.
"
"Will we still be alive then?
","우리가 그때까지 살 수 있을까요?
"
"I am a soldier and unapt to weep.
","나는 군인으로 눈물에 익숙하지 않다.
"
"They are coming before the committee for advice.
","그들은 위원회에 와서 의견을 널리 구할 것이다.
"
"She spends her time nursing her old father.
","그녀는 그녀의 연로하신 아버지를 돌보는데 시간을 보냈다.
"
"I call that mean.
","나는 그것은 비열한 것이라고 생각한다.
"
"Sam has been kicking around Europe since his discharge from the army.
","샘은 부대에서 퇴역한 이래로 줄곧 유럽 도처를 돌아다니고 있다.
"
"He finished the job at the expense of his health.
","그는 자신의 건강을 대가로 하여 일을 완성하였다.
"
"Tobacco and alcohol can be dangerous drugs.
","타바코와 알콜은 사람으로 하여금 인이 박히게 하는 위험한 독약이 될 수 있다.
"
"I think that film has been overrated.
","나는 그 영화 대한 평가가 대해 지나치다고 생각한다.
"
"Hello,who's speaking,please?
","여보세요! 실례지만 당신은 누구십니까?
"
"He flew at them for being late.
","그는 그들이 늦게 도착하여 크게 화를 냈다.
"
"We netted three fish.
","우리는 망으로 물고기 세 마리를 잡았다.
"
"I want to claim a 5rebate on my tax.
","나는 5%의 세금삭감을 신청하고 싶다.
"
"My room connects with his.
","나의 방은 그의 방과 서로 인접해있다.
"
"Please dress the baby,George.
","조오지, 이 아이에게 옷을 입혀 주세요.
"
"This bottle takes a litre.
","이 병은 1리터를 담을 수 있다.
"
"The colonialists tried in vain to crack down on (upon) that country's economy.
","식민주의자는 헛되이 그 국가의 경제를 말살시키려고 하였다.
"
"You'll never sell me that.
","너는 나로 하여금 그러한 생각을 받아들이게 하려고 생각하지 말아라.
"
"We are planning to go on a trip to Europe next month.
","우리는 다음 달에 유럽 여행 갈 것을 계획하고 있다.
"
"He avowed openly that he was divorced.
","그는 자신이 이혼했다고 솔직하게 승인했다.
"
"abolish the exorbitant levies bearing down on the laboring people
","노동자의 머리를 누르는 가혹한 잡세를 폐지하다.
"
"Do you think children should do as they're told?
","너는 아이들이 분부에 따라 일을 처리해야 한다고 생각하니?
"
"Germs are too small to be seen with a naked eye.
","세균이 너무 작아서 육안으로 볼 수 없다.
"
"How many wounded are left out there who haven't been operated on yet?
","거기에 아직 수술을 받지 않은 부상자가 얼마나 더 있습니까?
"
"His eyes glazed over and he fell unconscious.
","그의 눈은 흐리멍덩해졌고, 이어서 곧 인사불성되었다.
"
"My new secretary's a winner.
","나의 새로운 비서는 유능한 조수가 될 것 같다.
"
"A characteristic of this animal is its ability to live for a long time without water.
","이런 동물의 특징은 물을 마시지 않아도 긴 시간을 살 수 있다.
"
"There was a low susurration of relief among all the rest. .
","다른 사람들은 무거운 짐을 벗어버린 듯이 한바탕 중얼중얼 낮은 소리를 냈다.
"
"I can find no fault in him.
","나는 그의 결정을 찾아낼 수가 없다.
"
"As regards this commodity,I hope you will be able to supply more next time.
","이 상품은 다음 번에 당신측에서 더 많이 제공하길 바랍니다.
"
"She turned the key in the lock.
","그녀는 열쇠를 자물쇠안에 넣어 돌렸다.
"
"I asked him to have a try,but he hung back.
","나는 그에게 한번 해보도록 했다. 그러나 그는 망설이고 결정하지 못했다.
"
"Two of a trade never agree.
","동업자는 원수이고, 동업자는 서로 질투를 한다.
"
"The fishermen came out in sympathy with the sailors.
","어민들은 파업을 해서, 선원들에게 동정을 표시했다.
"
"His expression was grim when he told them they had lost their jobs.
","그가 그들에게 그들은 이미 해고되었다고 말할 때 그의 표정은 아주 차가웠다.
"
"The students were rooting for their team.
","학생들이 자기의 팀을 위해서 응원을 하고 있다.
"
"It is useful; indeed,it is indispensable.
","그것은 유용한 것이다. 더욱 빠져서는 안될 것이다.
"
"I heard it on VHF last night.
","나는 어젯밤에 VHF 에서 그 일을 들었다.
"
"The bullet hit the wall and went through.
","총탄이 벽을 맞혔을 뿐만아니라 뚫고 지나갔다.
"
"I must cut out smoking.
","나는 담배를 끊어야 한다.
"
"The seventies ushered in women's liberation.1970.
","1970년대에 부녀해방의 도래를 선고했다.
"
"We worked far into the night.
","우리는 심야까지 일한다.
"
"I suspected that an accident had happened.
","나는 마치 뜻밖의 사고가 발생한 것처럼 느꼈다.
"
"The boys crashed into the classroom.
","소년들이 쿵쾅거리며 교실을 드나든다.
"
"This beef eats tender.
","이 소고기는 먹어보니 아주 연하다.
"
"Excuse me,but I don't think that statement is quite true.
","미안하지만, 나는 그런 진술이 별로 진실하지 않은 것 같습니다.
"
"The battle culminated in total victory.
","전투는 결국 전승을 획득했다.
"
"Don't loiter away the afternoon,Jimmy.
","Jimmy, 오후 시간을 빈둥거리며 보내지 말아라.
"
"I was angry with him for being late.
","나는 그의 지각으로 화가 났다.
"
"They were surfeited with entertainment.
","그들은 노는 일에 싫증이 났다.; 그들은 노는 데 질렸다.
"
"This sofa is convertible into a bed.
","이 소파는 침대로 바꿀 수 있다.
"
"We put on a song and dance performance to welcome the guests.
","우리는 가무를 공연해서 내빈을 환영했다.
"
"Oil feeds into the machine through this tubing.
","기름은 이 관을 통해서 기계로 흘러 들어간다.
"
"He saw active service in the last war.
","그는 지난번 전쟁에 적극적으로 참가했다.
"
"We went over the list of names and chose two.
","우리는 명단을 자세히 조사해서 두 사람을 골랐다.
"
"Thank you for all that you have done.
","당신이 하신 모든 것에 감사 드립니다.
"
"He is eager for you to meet his friends.
","그는 네가 그의 친구를 보러 가기를 바란다.
"
"The days of the British raj are ended.
","영국 통치의 날이 끝났다.
"
"He saw someone in the room yesterday.
","그는 어제 방안에 사람이 있는 것을 보았다.
"
"I will teach you English provided circumstances permit.
","만일 상황이 허락된다면 내가 너에게 영어를 가르쳐 주겠다.
"
"I've got myself into trouble.
","나는 스스로를 곤경에 빠뜨렸다.
"
"The agreement was bound by a handshake.
","악수로써 계약을 체결하다.
"
"I had to do it,willynilly.
","어쨋든 나는 해야 한다.
"
"The modern church looks incongruous in that old-fashioned village.
","그 현대적인 교회는 그 고로한 마을에 잘 조회되지 않아 보인다.
"
"He drummed his fingers on the table.
","그는 손가락으로 탁자를 똑똑 두드렸다.
"
"They seized on the ship and imprisoned the crew.
","그들은 배를 억류했고 전체 선원들도 구류했다.
"
"Don't think you can blackmail me into doing that.
","네가 나를 협박해서 나로 하여금 그 일을 하게 할 수 있을 거라고 여기지 마라.
"
"He is full of good intentions,but can do nothing to help.
","그는 비록 마음 속으로는 도와 주려고 하는 호의가 가득 찼지만, 힘이 미치지 않는다.
"
"We were entertained with refreshments.
","우리는 다과를 대접 받았다.
"
"The new political party was born of the disagreement between the parties.
","새 정당은 두 당의 불화에서 생겨났다.
"
"This dictionary aims at explaining the most common mistakes in word use.
","본 사전은 단어에서 쉽게 범하는 일반적인 실수를 실었다.
"
"Come this instant!
","지금 당장 와!
"
"They left the party and formed a splinter group.
","그들은 그 당을 떠나, 달리 작은 파벌을 조직했다.
"
"He slid a coin into her hand.
","그는 동전 하나를 몰래 그녀의 손에 넣었다.
"
"The Amendment Advice in duplicate,of which kindly sign and return one copy to this Corporation.
","계약 수정서 두통을 동봉하니, 서명하시고 한부는 돌려주시면 고맙겠습니다.
"
"Fortunately,I was admitted to the Department of Anthropology,Beijing University.
","나는 운이 좋게도 북경대학 인류학과에 합격되었다.
"
"We intimate to you that we have issued a commercial letter of credit.
","우리는 이미 상업신용장을 개설해서 삼가 통지한다.
"
"I finished working at 5:30 and went home.
","나는 5시 30분에 퇴근하고 집으로 돌아간다.
"
"We rejected his submission that this be done at once.
","우리는 이 일을 즉시 하자는 그의 제안을 거절했다.
"
"My car only just cleared the truck.
","내차는 그 트럭과 거의 부딪힐뻔했다.
"
